true_label,predicted_prob,predicted_label
1,0.9648447,1
0,7.1994664e-06,0
0,0.00228109,0
1,0.96862227,1
0,0.38712588,0
1,0.9833029,1
1,0.93328863,1
1,0.87960416,1
0,0.0011017496,0
0,0.00028340283,0
0,0.0019908245,0
0,0.000103703394,0
1,0.83364874,1
1,0.9755145,1
0,0.32587528,0
0,9.978477e-07,0
0,0.17168805,0
1,0.8274158,1
0,0.0005137471,0
0,0.029011536,0
0,0.00353464,0
0,0.00010600832,0
1,0.99999845,1
1,0.9801119,1
0,9.1593765e-06,0
0,0.07838602,0
0,0.08141717,0
0,0.08463631,0
0,0.007924641,0
0,2.5401667e-05,0
0,0.005791023,0
0,1.2960712e-07,0
0,0.0006052269,0
1,0.90040106,1
1,0.6772351,1
1,0.7103334,1
1,0.9566565,1
0,0.18809897,0
1,0.96365994,1
0,0.03000532,0
0,0.07294328,0
1,0.07252995,0
0,0.07878401,0
0,5.476871e-06,0
0,2.2106042e-06,0
0,0.009503422,0
0,0.0035094183,0
0,0.09407019,0
1,0.99871004,1
0,0.0003188815,0
0,3.1628574e-07,0
1,0.9852819,1
0,5.8706075e-08,0
0,1.4544214e-05,0
0,3.8205003e-06,0
1,0.99998844,1
1,0.47417837,0
1,0.98908526,1
1,0.9962739,1
0,7.968956e-08,0
1,0.94248664,1
0,1.7302046e-06,0
0,0.01019781,0
0,0.0066547603,0
0,2.1898979e-05,0
1,0.64686996,1
0,0.009255788,0
0,0.010209035,0
0,7.402461e-07,0
0,0.16998254,0
0,3.5817047e-06,0
1,0.8695579,1
0,0.000103801445,0
0,4.386209e-06,0
0,0.012050453,0
1,0.78382653,1
0,0.0003962268,0
0,0.02156002,0
0,0.1294647,0
0,2.3816543e-05,0
0,0.15285301,0
0,0.0001429155,0
0,0.00064846815,0
0,0.017461168,0
0,0.0007204043,0
0,2.8673572e-05,0
1,0.5078209,1
1,0.97541296,1
1,0.987421,1
0,0.010103737,0
0,0.39579234,0
0,0.13782233,0
0,0.26269025,0
0,0.07720243,0
0,0.0035272427,0
1,0.996976,1
0,0.027924148,0
1,0.9784077,1
1,0.997009,1
0,0.048582748,0
0,0.03471105,0
1,0.9006404,1
1,0.95909023,1
0,0.00045252958,0
1,0.9988446,1
0,0.004824103,0
0,3.997542e-05,0
1,0.98183364,1
0,0.026170878,0
1,0.90303713,1
0,0.0001205311,0
0,0.0009025348,0
0,0.055543147,0
0,0.0017285782,0
0,0.16396777,0
1,0.99999285,1
0,5.8441212e-05,0
1,0.97300535,1
1,0.6484663,1
0,2.9548048e-05,0
0,0.08317305,0
0,0.08892068,0
0,0.0076077664,0
0,0.00024753716,0
0,0.009262792,0
0,0.00033812303,0
1,0.88233244,1
0,1.860707e-07,0
1,0.9074879,1
1,0.9999963,1
0,0.02330513,0
0,0.0021247186,0
0,0.08534625,0
0,2.6207283e-05,0
0,0.47837588,0
0,0.0011279323,0
1,0.9999757,1
0,4.8541256e-06,0
1,0.9988961,1
1,0.9993672,1
1,0.7245322,1
1,0.81396836,1
0,0.0031399825,0
1,0.9992238,1
1,0.98032093,1
1,0.9333176,1
0,9.8285454e-05,0
0,0.026215892,0
1,0.9981183,1
0,3.4521316e-05,0
0,0.4031975,0
0,6.2524436e-05,0
1,0.9920894,1
0,0.00026190074,0
1,0.9521363,1
0,1.228617e-05,0
1,0.99897194,1
1,0.9962537,1
0,0.020723224,0
0,3.8389928e-07,0
0,0.001079231,0
0,0.0017783509,0
0,0.0028488135,0
0,0.15283665,0
0,5.3654967e-05,0
0,0.04403565,0
0,7.486536e-05,0
1,0.9273263,1
1,0.5797304,1
1,0.98785454,1
0,0.002152866,0
0,0.02288661,0
0,4.5824785e-05,0
0,1.9710092e-06,0
1,0.89675343,1
0,0.10033299,0
1,0.9979044,1
1,0.9999981,1
0,5.4833095e-06,0
0,0.0028730498,0
0,2.5352792e-06,0
1,0.9934075,1
1,0.95770764,1
0,2.7311598e-06,0
0,0.012270564,0
0,0.0001927302,0
1,0.99870193,1
1,0.9964149,1
0,4.881359e-05,0
0,0.008630826,0
0,0.6933448,1
0,0.0003961575,0
1,0.9999883,1
0,0.14914761,0
0,2.4660343e-05,0
0,0.025372444,0
0,0.0013733311,0
0,0.00022644021,0
0,9.83388e-05,0
1,0.7670116,1
1,0.9738038,1
1,0.50762355,1
0,0.07060045,0
1,0.99363303,1
0,3.41292e-05,0
1,0.19215384,0
1,0.97348523,1
1,0.9996101,1
0,0.6826472,1
0,4.4204662e-05,0
1,0.9835776,1
1,0.9652685,1
1,0.8107331,1
0,1.2488136e-05,0
1,0.8357183,1
0,0.00019260636,0
1,0.99893445,1
0,0.21981417,0
0,0.13865945,0
1,0.95698553,1
0,1.130027e-05,0
1,0.99998975,1
1,0.9998036,1
0,0.0045036273,0
0,0.0010007098,0
0,0.058397602,0
1,0.9999993,1
0,0.21924596,0
1,0.99902344,1
0,2.5245836e-06,0
1,0.9997968,1
0,2.126399e-05,0
1,0.8201125,1
0,5.33404e-05,0
1,0.9999182,1
1,0.9694847,1
1,0.9918853,1
1,0.9979925,1
1,0.874729,1
1,0.96441364,1
0,0.19765137,0
0,1.8626293e-05,0
0,0.00013508071,0
0,2.2123433e-05,0
1,0.84403974,1
0,9.8553556e-08,0
0,4.926374e-06,0
1,0.9999999,1
0,0.00036377055,0
0,0.019979494,0
0,0.11988535,0
1,0.9474017,1
1,0.99778074,1
0,0.15189952,0
0,0.030174987,0
0,3.0046567e-05,0
0,0.0019858775,0
0,3.0868244e-07,0
1,0.99245,1
1,0.9870259,1
1,0.9991049,1
0,0.00084925856,0
0,0.0011178827,0
0,6.951468e-05,0
0,6.169322e-06,0
1,0.9999372,1
0,0.12773289,0
1,0.9998605,1
0,0.005514609,0
0,0.00020120149,0
1,0.7688621,1
0,0.0004303037,0
0,1.9595598e-05,0
1,0.9996617,1
1,0.9948213,1
0,4.1699658e-07,0
0,0.0020438645,0
0,0.013805741,0
0,0.0024191607,0
0,0.003343328,0
1,0.9969472,1
1,0.9955413,1
0,0.0001235315,0
0,0.00077927514,0
0,0.030641353,0
0,0.09272849,0
0,1.5672476e-06,0
0,0.0012565092,0
0,0.0058037974,0
1,0.5431533,1
1,0.8348458,1
1,0.8736665,1
0,0.0033662047,0
0,7.620599e-06,0
0,0.33295953,0
0,0.00466065,0
0,2.7065946e-05,0
0,0.01506485,0
1,0.28836846,0
0,0.00040124592,0
1,0.984783,1
1,0.8940127,1
0,0.34992453,0
1,0.4781764,0
1,0.7297871,1
1,0.99998486,1
1,0.9945181,1
0,1.3324154e-05,0
1,0.9999368,1
0,0.19708277,0
0,1.0062372e-05,0
1,0.9948019,1
0,0.00021350509,0
0,0.019045109,0
0,0.05865335,0
1,0.99866176,1
1,0.99971133,1
0,9.795872e-05,0
1,0.8734424,1
0,0.0016053406,0
1,0.9817861,1
0,9.638683e-05,0
1,0.9787933,1
1,0.9925782,1
0,5.618317e-06,0
1,0.979326,1
1,0.47761706,0
1,0.9323573,1
1,0.95814455,1
0,3.7173218e-06,0
0,5.007095e-05,0
1,0.7053552,1
1,0.9803704,1
0,1.9827363e-07,0
1,0.99974626,1
1,0.97833186,1
0,0.0065943557,0
0,4.1376457e-05,0
0,0.0025885839,0
0,0.3725253,0
0,0.038783543,0
0,3.6424163e-07,0
0,0.032712657,0
1,0.9996667,1
1,0.9992685,1
0,1.853297e-05,0
1,0.99841905,1
0,1.8718232e-06,0
0,0.092425935,0
1,0.9999938,1
0,0.23427542,0
1,0.9969405,1
0,0.46628413,0
1,0.9974566,1
1,0.97182447,1
1,0.6503123,1
1,0.9977138,1
1,0.9914664,1
0,0.18423182,0
1,0.9979862,1
0,3.1399606e-05,0
0,0.00019954963,0
0,8.132338e-06,0
0,0.5824948,1
0,0.00010786478,0
1,0.9320158,1
1,0.99982494,1
0,0.0063002165,0
0,0.001968925,0
1,0.9964078,1
0,8.559238e-07,0
0,7.829763e-05,0
0,0.021492006,0
0,0.7994297,1
1,0.91162944,1
0,0.000118803495,0
1,0.99385685,1
1,0.9999963,1
0,0.00037582783,0
1,0.65572095,1
0,6.665255e-05,0
0,1.6006192e-06,0
0,0.0056255553,0
0,0.00042053635,0
0,0.00059593254,0
0,0.32020327,0
1,0.9998253,1
1,0.982157,1
1,0.9943401,1
1,0.99566144,1
0,0.0025230907,0
0,0.0036929797,0
0,0.00015237961,0
0,3.589175e-05,0
1,0.99999356,1
1,0.9999939,1
0,0.015146455,0
0,6.5340973e-06,0
0,0.120019004,0
0,6.5689335e-07,0
0,0.2329618,0
1,0.85918605,1
0,0.0008220401,0
0,7.279746e-05,0
1,0.99998724,1
1,0.9928982,1
0,0.0097396225,0
0,0.029889101,0
0,1.3696382e-05,0
0,1.5519028e-05,0
0,1.0961158e-05,0
0,0.0012405822,0
1,0.9887426,1
0,0.0012041081,0
0,0.025343984,0
1,0.9947443,1
1,0.99847895,1
0,4.065605e-06,0
0,0.011489082,0
0,0.32709798,0
1,0.9991842,1
0,0.00027174185,0
0,0.0002577866,0
0,0.012964912,0
0,0.04208177,0
0,0.004249717,0
1,0.99974054,1
0,7.536771e-05,0
0,1.3648842e-05,0
1,0.9999999,1
1,0.9998355,1
1,0.99996936,1
0,1.773603e-05,0
1,0.6112517,1
1,0.9999857,1
0,0.040060963,0
1,0.99327636,1
1,0.9993212,1
0,0.0077044573,0
0,0.00020187636,0
1,0.99839276,1
0,0.13173841,0
1,0.21004127,0
0,0.0059315413,0
0,0.0039577885,0
0,0.0015025795,0
1,0.99897885,1
0,0.012233702,0
0,0.13021159,0
1,0.99933654,1
0,1.0296768e-05,0
0,0.00018574129,0
0,0.0141006075,0
0,3.1096483e-06,0
0,0.0020326395,0
1,0.99999416,1
1,0.99541724,1
1,0.34620482,0
0,8.6570035e-05,0
0,5.3637777e-05,0
0,0.0037255157,0
0,8.780402e-06,0
0,0.0241492,0
1,0.99995244,1
0,0.005679764,0
1,0.9972264,1
0,0.0004580596,0
1,0.9990113,1
1,0.9737239,1
0,0.0009157931,0
1,1.0,1
1,0.9996315,1
0,0.00064593117,0
0,2.1087055e-06,0
1,0.9498991,1
0,1.2797509e-06,0
0,1.9136745e-05,0
1,0.9956678,1
0,0.00024798693,0
1,0.9999975,1
0,0.00037939957,0
0,0.03237572,0
1,0.96553606,1
0,0.04511171,0
1,0.73703766,1
1,0.98566717,1
0,7.672477e-05,0
0,1.2256271e-05,0
1,0.29265952,0
0,2.2982347e-06,0
0,5.7419984e-06,0
0,0.10999127,0
1,0.99611664,1
0,0.0011650189,0
1,0.99942553,1
1,0.99994934,1
0,0.009423204,0
0,0.00017750937,0
1,0.9555855,1
0,0.00082323194,0
1,0.84377706,1
1,0.90577686,1
0,0.0016261132,0
0,0.000724378,0
0,0.0011208417,0
1,0.9957248,1
0,0.006129505,0
0,0.104995795,0
1,0.8701192,1
1,0.97352546,1
0,2.7796943e-05,0
1,0.9649918,1
0,0.031273108,0
0,0.037930306,0
0,0.00041138666,0
1,0.9643884,1
1,0.4185994,0
1,0.19878173,0
1,0.91213614,1
0,0.0031499537,0
0,1.7108e-05,0
0,9.693596e-07,0
0,2.457594e-05,0
0,1.07579226e-07,0
1,0.9272217,1
1,0.7644621,1
1,0.9993187,1
1,0.81939507,1
1,0.9932788,1
0,0.24452966,0
0,5.8024118e-05,0
0,3.0870942e-06,0
1,0.99809116,1
1,0.7230183,1
0,0.004395142,0
1,0.91613686,1
1,0.99993956,1
0,0.00034058842,0
0,0.00103813,0
0,0.00014246228,0
0,0.0061538937,0
0,0.00011414208,0
0,0.030000865,0
1,0.9999976,1
1,0.9513471,1
1,0.9964167,1
1,0.9999466,1
0,0.00085435295,0
1,0.9999994,1
0,8.970955e-06,0
0,0.0036257762,0
0,0.019524511,0
0,0.0024782065,0
1,0.99994063,1
0,2.5960426e-06,0
0,0.056970995,0
0,0.0037260219,0
0,2.1961819e-07,0
0,1.652345e-06,0
1,0.8749754,1
0,0.000519494,0
1,0.99989307,1
0,0.008399654,0
1,0.9667018,1
0,0.008982389,0
0,2.252975e-06,0
0,8.296015e-06,0
0,0.00032974852,0
0,0.027801035,0
0,0.24264555,0
0,0.0014509112,0
0,0.0003674832,0
1,0.97472805,1
1,0.9247227,1
1,0.96094406,1
0,0.015765905,0
1,0.99324894,1
0,0.12244999,0
1,0.9995509,1
1,0.9935272,1
1,0.8372637,1
0,2.2407812e-05,0
0,0.0015158968,0
0,2.0812008e-06,0
0,0.00073879206,0
0,0.00010969922,0
1,0.49485415,0
0,2.2061051e-05,0
0,0.018831182,0
0,0.005847709,0
1,0.99043113,1
0,4.6075997e-06,0
0,0.05867221,0
0,1.4824337e-05,0
1,0.9245923,1
0,2.1693322e-06,0
1,0.9881467,1
0,0.008390981,0
1,0.99953365,1
0,0.0133591825,0
1,1.0,1
1,0.9999982,1
0,7.132263e-06,0
0,0.007102405,0
1,0.9999981,1
0,0.006308772,0
0,0.00016468107,0
0,1.0450731e-05,0
1,0.9999863,1
1,0.9983589,1
1,0.999985,1
0,0.00016545688,0
0,0.026720157,0
1,0.9705903,1
0,0.5439594,1
0,5.5776636e-06,0
1,0.9825058,1
0,0.00037110833,0
1,0.9638966,1
1,0.9996549,1
0,0.002021327,0
0,7.285651e-06,0
0,0.0005726105,0
0,0.30629712,0
0,0.033566914,0
1,0.9803576,1
0,3.946471e-07,0
1,0.6399835,1
0,9.3866656e-05,0
0,0.00035053818,0
1,0.86154777,1
1,0.97916245,1
1,0.97392184,1
0,7.987755e-06,0
1,0.37065503,0
0,0.00014111852,0
1,0.6789594,1
0,5.6171466e-05,0
0,6.470861e-07,0
0,0.00033906268,0
0,0.004579304,0
0,0.0060582054,0
0,0.00053194223,0
0,0.004552698,0
1,0.9987657,1
0,0.07440504,0
0,0.00029684047,0
0,0.00011168003,0
0,0.14611258,0
1,0.89176834,1
0,0.00089660275,0
0,0.000118288255,0
1,0.86914015,1
0,8.569252e-07,0
0,0.04997109,0
0,0.013417886,0
0,3.0664023e-06,0
0,7.406699e-05,0
0,0.079351604,0
0,0.0018343332,0
0,0.00054950017,0
1,0.98623556,1
1,0.9992348,1
0,0.07000279,0
0,0.00021131217,0
0,0.088693485,0
1,0.24509281,0
1,0.99985456,1
0,0.66882056,1
0,3.3788817e-06,0
0,2.302741e-06,0
0,0.05984986,0
0,0.0001730334,0
0,0.0121391965,0
0,4.245288e-06,0
1,0.9710627,1
1,1.0,1
1,0.43965083,0
1,0.9963476,1
0,0.06664078,0
1,0.67943364,1
1,0.999966,1
0,0.0347169,0
1,0.6263765,1
0,2.1260725e-05,0
0,5.342032e-05,0
0,7.683152e-06,0
0,0.05275228,0
1,0.9999641,1
0,0.02266575,0
0,0.0073090615,0
0,2.2383827e-05,0
1,0.6445171,1
0,2.9284523e-05,0
1,0.96983725,1
1,0.7944267,1
0,2.1439973e-06,0
0,0.0024466643,0
1,0.93429774,1
1,0.9670174,1
1,0.96970123,1
0,0.0095781805,0
0,2.65109e-06,0
1,0.9999833,1
0,0.0005728272,0
0,0.00044583168,0
1,0.2758336,0
1,0.2355355,0
0,4.08662e-06,0
0,0.000115945324,0
0,0.00023153271,0
0,2.1896078e-06,0
0,2.901059e-07,0
1,0.999824,1
0,0.46612626,0
1,0.9919652,1
0,0.013495211,0
0,0.04327219,0
1,0.99998546,1
1,0.9826675,1
0,3.2936157e-05,0
0,1.6798238e-05,0
0,9.4096856e-07,0
1,0.96714437,1
0,0.050880406,0
1,0.99945503,1
0,0.0028193144,0
0,0.0008324835,0
1,0.99956733,1
0,0.00010355764,0
1,0.72556144,1
1,0.6236627,1
0,3.9496263e-05,0
0,2.0530993e-06,0
0,0.00019064224,0
0,6.191337e-05,0
1,0.6709947,1
0,5.3095377e-05,0
0,3.5850746e-06,0
0,1.8339326e-05,0
0,2.5181458e-05,0
0,6.162568e-05,0
1,0.9982376,1
0,1.3395785e-06,0
1,0.9797633,1
0,0.074383035,0
0,8.3517225e-05,0
0,0.00017285152,0
0,0.00022768872,0
1,0.98003596,1
1,0.6519747,1
1,0.97952783,1
1,0.99929345,1
1,0.66539377,1
1,0.99604285,1
1,0.980946,1
1,0.61194867,1
1,0.87837577,1
0,0.000734308,0
0,0.086205274,0
1,0.5525744,1
1,0.98592675,1
0,0.2937487,0
0,2.846322e-05,0
1,0.98967415,1
0,6.849129e-06,0
0,0.031280663,0
1,0.44589925,0
1,0.92537177,1
1,0.76890844,1
0,0.028636629,0
1,0.99999607,1
0,0.00028070994,0
0,0.0001009438,0
0,0.004770878,0
1,0.97903436,1
0,1.45042e-06,0
0,2.3208008e-07,0
0,0.0004528189,0
0,0.0007432686,0
1,0.58309156,1
0,0.065397345,0
1,0.90446824,1
0,1.0383674e-05,0
0,0.2021905,0
0,0.006720372,0
1,0.9986584,1
0,0.19621105,0
1,0.98914415,1
1,0.9821891,1
0,0.02051893,0
1,0.9914396,1
0,0.00022963433,0
0,9.6866155e-05,0
0,5.046898e-05,0
0,0.04439434,0
0,1.51642635e-05,0
1,0.9930782,1
1,0.933285,1
0,0.03760886,0
1,0.9874764,1
0,0.00011923988,0
0,0.026140515,0
1,0.9999963,1
1,0.8252466,1
0,0.0001122873,0
0,0.12725304,0
1,0.6245309,1
1,0.9758833,1
0,0.020464731,0
0,9.558158e-07,0
1,0.8438895,1
0,4.8812917e-06,0
0,0.009296086,0
0,7.201455e-05,0
0,1.5378564e-05,0
0,5.872293e-07,0
1,0.9979126,1
0,0.7601931,1
1,0.99520856,1
0,0.00011009955,0
0,5.6183468e-05,0
0,0.015015495,0
0,0.05377768,0
0,0.33171812,0
0,0.00011181162,0
0,3.8165694e-05,0
0,0.80204815,1
1,0.59175086,1
1,0.9999757,1
0,1.0516025e-05,0
0,0.00072817534,0
0,0.013033591,0
0,0.008765518,0
0,0.0024754945,0
1,1.0,1
0,1.1168694e-05,0
1,0.998616,1
0,0.025187189,0
0,0.16160175,0
0,0.00080183224,0
0,7.690541e-06,0
0,0.0012526667,0
0,3.0234549e-05,0
0,8.314866e-05,0
0,0.63892233,1
0,6.7588653e-06,0
0,0.00011650378,0
1,0.8486134,1
0,4.2935853e-06,0
0,7.650486e-05,0
0,1.9324374e-07,0
1,0.9999889,1
1,0.99163824,1
0,0.121747315,0
0,0.0008239006,0
0,3.5962682e-07,0
1,0.99614716,1
1,0.9011538,1
0,0.00068463216,0
0,0.0004986267,0
0,0.021679936,0
0,0.030479841,0
0,0.0014279364,0
0,0.31678322,0
1,0.99949026,1
0,0.008523472,0
1,0.9995739,1
0,7.490569e-08,0
0,3.2992068e-06,0
0,0.00050679024,0
1,0.99644864,1
1,0.44699517,0
0,0.00032500766,0
1,0.81966746,1
1,0.12996112,0
1,0.64862764,1
0,1.1701124e-05,0
0,0.60696894,1
0,0.0005595467,0
1,0.99743974,1
0,0.0003322056,0
0,0.00013892647,0
0,2.4376952e-05,0
1,0.69175255,1
0,0.2849624,0
1,0.9999889,1
1,0.99883074,1
0,0.0001677215,0
0,0.0019757084,0
0,2.9975132e-07,0
0,0.39327943,0
0,5.114886e-05,0
1,0.99912435,1
1,0.99974555,1
0,0.011081494,0
0,2.2210008e-06,0
1,0.9987845,1
0,0.001936598,0
1,0.30131772,0
0,3.2453017e-06,0
0,8.642129e-07,0
1,0.9480987,1
0,0.121106535,0
1,0.92019975,1
0,0.0038251525,0
1,0.9336452,1
0,0.28486502,0
0,0.37726748,0
0,0.0024357478,0
1,0.634815,1
0,0.5245235,1
1,0.9585193,1
1,0.653066,1
0,5.7748053e-05,0
1,0.99069715,1
0,0.0055309953,0
1,0.8248751,1
1,0.99896073,1
0,0.0008879978,0
0,6.2057064e-05,0
1,0.99317706,1
1,0.9999999,1
0,0.014172246,0
0,0.00019262712,0
1,0.9875552,1
0,0.069868706,0
1,0.5862541,1
0,0.0005035724,0
1,0.935809,1
1,0.99997103,1
1,0.72547364,1
0,9.470714e-05,0
0,0.028193356,0
0,0.0053335032,0
1,0.99999964,1
0,0.000110182205,0
0,0.13169537,0
0,0.0017280795,0
0,0.009335093,0
0,0.40437156,0
1,0.98892444,1
0,0.0036827512,0
0,0.0020102952,0
0,0.002811947,0
1,0.9771912,1
1,0.9959357,1
1,0.9828843,1
0,0.00012244763,0
0,0.13059427,0
0,1.0644124e-05,0
0,0.002835718,0
0,0.02332965,0
1,0.9999999,1
1,0.99861896,1
0,0.0035621568,0
0,0.040700197,0
1,0.70822704,1
1,0.9759519,1
0,0.00011795755,0
0,0.0856174,0
1,1.0,1
0,0.0049483026,0
0,2.7500868e-05,0
0,0.018326044,0
1,0.9353957,1
0,0.00013626301,0
1,0.5750162,1
1,0.83472073,1
1,0.867044,1
1,0.99860317,1
1,0.98237604,1
0,2.8120601e-05,0
0,1.540766e-05,0
0,0.0032993364,0
1,0.97033095,1
0,2.0596339e-05,0
0,4.1400117e-06,0
0,6.722622e-06,0
0,5.6510056e-05,0
0,0.00046522083,0
0,0.00072818814,0
0,0.0070703905,0
1,0.45480454,0
1,0.99999714,1
0,3.2845665e-07,0
0,0.00021175851,0
0,5.086118e-06,0
0,0.00038980448,0
0,0.0010884565,0
1,0.999342,1
0,1.6948264e-06,0
0,0.120479755,0
0,7.823836e-05,0
0,1.0,1
0,0.00012528004,0
0,0.027661553,0
0,0.02212611,0
0,0.0008416738,0
0,0.007289071,0
0,0.32637748,0
0,4.0127866e-06,0
1,0.9928074,1
0,0.2998274,0
0,0.00061635626,0
0,3.2286876e-05,0
0,0.0009349787,0
1,0.5376771,1
1,0.9789829,1
1,0.99995637,1
1,0.9959881,1
0,0.00021745318,0
1,0.91080266,1
0,0.008197124,0
0,0.00014828559,0
1,0.9894685,1
1,0.9999995,1
0,3.971983e-05,0
0,0.00017882221,0
0,0.020612685,0
0,3.3767076e-06,0
0,0.84137404,1
0,1.896146e-05,0
0,3.441393e-05,0
0,0.00028464058,0
0,0.0020526815,0
0,8.7987886e-05,0
0,2.794107e-05,0
1,0.929958,1
1,0.9993074,1
1,0.99844944,1
1,0.9971226,1
0,0.00061327434,0
1,0.6581768,1
0,0.6344363,1
1,0.9999943,1
0,2.2459157e-05,0
1,0.9952572,1
1,0.9698233,1
0,0.13654827,0
0,0.10667545,0
0,0.0022842286,0
0,0.00024130296,0
0,2.1778684e-05,0
0,0.054223765,0
1,0.8815493,1
1,0.9780081,1
0,0.00038435438,0
0,0.00054304895,0
0,0.00080183864,0
0,9.337333e-05,0
0,5.2511925e-05,0
0,0.0031424433,0
0,1.3095847e-06,0
1,0.5232071,1
0,0.019123688,0
0,0.064754084,0
0,0.00010831438,0
0,0.46708408,0
0,7.3096817e-06,0
0,0.015924219,0
0,2.5519454e-05,0
1,0.96167296,1
0,0.06296107,0
0,0.6561972,1
1,0.97150403,1
1,0.9999701,1
1,0.99989223,1
0,0.0009585151,0
1,0.919346,1
0,0.016093947,0
0,0.00055026956,0
0,0.005676711,0
1,0.8619674,1
1,0.99861825,1
0,0.001012863,0
1,0.99998796,1
0,0.0012972808,0
0,0.0001243076,0
0,0.009470497,0
0,0.0001213882,0
1,0.99786,1
0,0.008341796,0
1,0.9341638,1
0,9.921402e-05,0
1,0.9724789,1
1,0.92218226,1
0,7.904934e-05,0
0,0.00026699007,0
0,0.010251461,0
0,8.276679e-07,0
1,0.79894763,1
1,0.9257919,1
0,0.072979175,0
0,8.278567e-05,0
1,0.9938652,1
1,0.6867216,1
0,2.533451e-05,0
1,0.96023166,1
0,3.0805124e-06,0
0,0.0002152743,0
0,8.148257e-05,0
0,0.022915374,0
1,0.93704367,1
0,5.757632e-06,0
1,0.99939096,1
0,5.2452685e-07,0
0,7.42167e-06,0
1,0.9402849,1
0,1.7288326e-05,0
0,3.0107089e-05,0
0,0.0002476108,0
0,0.08071647,0
1,0.987306,1
0,9.389194e-07,0
1,0.4738977,0
0,0.00020198726,0
0,1.5634468e-07,0
1,0.9983923,1
0,0.001471196,0
0,9.1384756e-08,0
0,0.001000229,0
0,0.22351012,0
0,0.0032463586,0
1,0.99592555,1
1,0.76984423,1
0,0.02621095,0
0,0.08875293,0
0,0.010939406,0
0,4.0591367e-05,0
0,0.13406232,0
0,2.6462643e-05,0
0,0.010010924,0
0,0.0014528787,0
0,2.9929317e-05,0
1,0.9997811,1
0,3.4172592e-07,0
1,0.9058467,1
0,0.077580385,0
0,0.00035607163,0
1,0.99883157,1
0,0.00038286689,0
0,0.07334085,0
0,5.5061962e-05,0
0,0.007807518,0
0,9.443691e-06,0
0,0.093114406,0
1,0.62965775,1
0,1.9493628e-07,0
0,9.023139e-07,0
1,0.9652268,1
0,0.44483635,0
0,0.019992586,0
1,0.9931492,1
0,6.4897995e-06,0
1,1.0,1
1,0.84351504,1
0,2.1168005e-05,0
0,0.00019744429,0
0,0.00057759305,0
0,5.7611698e-05,0
1,0.9865392,1
1,0.98958546,1
1,0.9949268,1
0,0.02007753,0
0,2.9711382e-06,0
0,0.0025544637,0
1,0.98427457,1
0,7.722893e-08,0
0,6.5766486e-05,0
0,0.61004674,1
0,4.300786e-06,0
1,0.9831766,1
0,5.482128e-06,0
1,0.9996525,1
0,0.020412864,0
1,1.0,1
1,0.9999989,1
0,0.00014157123,0
1,0.80607396,1
0,3.6546542e-05,0
1,0.999974,1
0,0.0011531239,0
0,0.42490357,0
1,0.37399676,0
1,0.38792226,0
0,0.12611842,0
0,0.0017344085,0
0,0.3125144,0
0,0.060306534,0
0,0.0426539,0
0,5.940369e-07,0
0,3.30069e-05,0
1,0.49428648,0
1,0.9996885,1
0,1.4999294e-05,0
0,1.5670533e-06,0
0,0.11305989,0
0,3.0789863e-05,0
1,0.9999987,1
0,3.0939005e-05,0
0,0.11134298,0
0,0.0046169907,0
0,7.54646e-07,0
0,0.59467113,1
1,1.0,1
0,0.0011459625,0
0,0.0015832523,0
1,0.96273935,1
1,0.95460993,1
0,0.0005528055,0
1,0.9693495,1
1,0.9853055,1
0,4.4304429e-07,0
0,0.060634166,0
0,0.00011313109,0
0,0.13423835,0
1,0.9998733,1
1,0.99924976,1
1,0.9993352,1
0,0.0019063578,0
1,0.9256335,1
1,0.40646884,0
1,0.9999926,1
0,1.1255861e-06,0
1,0.9726978,1
0,7.558265e-07,0
1,0.86943734,1
0,0.46806914,0
1,0.9964302,1
1,0.9999269,1
0,0.42218328,0
0,2.8131947e-06,0
0,0.0031240615,0
1,0.93662673,1
1,0.97555053,1
1,0.9157913,1
1,0.9998983,1
0,0.13358667,0
0,1.412333e-05,0
0,5.93901e-07,0
0,0.2854406,0
1,0.9996972,1
0,0.02852102,0
0,0.00014750377,0
1,0.91877866,1
0,0.0019160287,0
1,0.4931062,0
1,0.9631944,1
1,0.9813525,1
0,0.5374408,1
1,0.8366253,1
1,0.9999988,1
0,1.1166607e-06,0
0,3.5622572e-05,0
1,0.69632363,1
1,0.9069766,1
1,0.16534701,0
0,0.0017066768,0
0,8.890173e-06,0
1,0.9964437,1
0,0.003857965,0
0,0.0036237526,0
0,8.813585e-05,0
0,3.4578286e-06,0
1,0.92662853,1
0,0.009208844,0
0,0.008503018,0
0,0.0006735509,0
0,0.0010717981,0
1,0.9999496,1
1,0.99459475,1
0,3.1384337e-05,0
1,0.73026824,1
1,0.9995515,1
1,0.67572355,1
0,0.0008190216,0
0,2.9526751e-05,0
0,0.013097446,0
1,0.9999988,1
1,0.9954041,1
0,0.00094654394,0
0,8.5118745e-06,0
1,0.9999995,1
1,0.9785951,1
0,4.924115e-05,0
1,0.9995074,1
0,0.010750705,0
1,0.9998331,1
1,0.97873515,1
1,0.2683266,0
1,0.9836104,1
0,0.006576964,0
1,0.94858676,1
0,6.533118e-05,0
0,0.0005874352,0
0,3.8865528e-05,0
0,0.0006970772,0
0,0.016246071,0
1,0.9633145,1
1,0.7875076,1
0,0.22654605,0
1,0.9711086,1
1,0.9830399,1
1,0.9999994,1
